sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
437,5,5,5,True,contrast,2,ig,0.945929818957515,0.9805454,0.7739130434782608,0.0035916634470254394
437,5,5,5,True,contrast,3,gradcam,0.9634738187112751,0.99114585,0.8053097345132744,0.02462567126713111
437,5,5,5,True,contrast,3,ig,0.8637648983996296,0.9511711,0.6585365853658537,0.006458759281656512
437,5,5,5,True,contrast,4,gradcam,0.9683418070247187,0.9939401,0.8214285714285714,0.010684135035262443
437,5,5,5,True,contrast,4,ig,0.795842300858018,0.91344327,0.5572519083969466,0.008107210520336139
437,5,5,5,True,contrast,5,gradcam,0.9604525666617783,0.9896667,0.8214285714285714,0.015440141653016326
437,5,5,5,True,contrast,5,ig,0.5670783376464477,0.8241837,0.34210526315789475,0.018132258275329605
438,3,3,3,True,gaussian_noise,1,gradcam,0.9981944993931866,0.9998118,0.9245283018867925,0.004231392436850001
438,3,3,3,True,gaussian_noise,1,ig,0.7647739459688847,0.91562825,0.5692307692307692,0.011164181058006761
438,3,3,3,True,gaussian_noise,2,gradcam,0.9800561806683005,0.99738026,0.8214285714285714,0.011454842789419217
438,3,3,3,True,gaussian_noise,2,ig,0.47464221875739876,0.8470893,0.4782608695652174,0.045312799795624414
438,3,3,3,True,gaussian_noise,3,gradcam,0.9269252281275043,0.9920318,0.6451612903225806,0.02043819523169077
438,3,3,3,True,gaussian_noise,3,ig,0.4291448161645225,0.7892951,0.36,0.04213747249065136
438,3,3,3,True,gaussian_noise,4,gradcam,0.8283293383628593,0.9759048,0.4782608695652174,0.058436829764104914
438,3,3,3,True,gaussian_noise,4,ig,0.3383725525056337,0.6743739,0.2911392405063291,0.04016390928825331
438,3,3,3,True,gaussian_noise,5,gradcam,0.7469955681307936,0.9577047,0.3877551020408163,0.06373565087687894
438,3,3,3,True,gaussian_noise,5,ig,0.17260595763321918,0.6234249,0.2289156626506024,0.08646546466962945
438,3,3,3,True,gaussian_blur,1,gradcam,0.9249488664267463,0.9903347,0.632,0.018614919054016354
438,3,3,3,True,gaussian_blur,1,ig,0.5710141203592162,0.79950964,0.3972602739726027,0.004049662453688541
438,3,3,3,True,gaussian_blur,2,gradcam,0.8624287933750442,0.9812214,0.5223880597014925,0.04295760632430756
438,3,3,3,True,gaussian_blur,2,ig,0.4745921249330573,0.7332574,0.3246753246753247,0.01186434061707331
438,3,3,3,True,gaussian_blur,3,gradcam,0.0005794928368032801,0.0,0.06806282722513089,0.3256208705406607
438,3,3,3,True,gaussian_blur,3,ig,0.41305089172130155,0.6945163,0.2911392405063291,0.013203763883154807
438,3,3,2,False,gaussian_blur,4,gradcam,0.5054960331367053,0.8753209,0.2670807453416149,0.10586869725830184
438,3,3,2,False,gaussian_blur,4,ig,0.22742364718027677,0.6460048,0.25925925925925924,0.05250990362935681
438,3,3,2,False,gaussian_blur,5,gradcam,0.477890146837691,0.86097026,0.25925925925925924,0.10648305636385658
438,3,3,2,False,gaussian_blur,5,ig,0.2540679291369357,0.6638197,0.25925925925925924,0.04770181624616043
438,3,3,3,True,brightness,1,gradcam,0.9987201452607939,0.99980843,0.9428571428571428,0.0037714950121880975
438,3,3,3,True,brightness,1,ig,0.9407011654955395,0.9787273,0.8053097345132744,0.0018826736175014958
438,3,3,3,True,brightness,2,gradcam,0.998719374897212,0.99977404,0.9428571428571428,0.003112352926109452
438,3,3,3,True,brightness,2,ig,0.8713028211389068,0.9481746,0.7,0.0030384685838953374
438,3,3,3,True,brightness,3,gradcam,0.9950339781814779,0.99935746,0.8888888888888888,0.006880748404000769
438,3,3,3,True,brightness,3,ig,0.7642493669009773,0.90136164,0.5454545454545454,0.00706751655366844
438,3,3,3,True,brightness,4,gradcam,0.9845132390422934,0.9981834,0.8214285714285714,0.01234511093934998
438,3,3,3,True,brightness,4,ig,0.649445057356146,0.86036414,0.4676258992805755,0.01600523000956855
438,3,3,3,True,brightness,5,gradcam,0.9769966082107386,0.9972749,0.7894736842105263,0.014543055045578512
438,3,3,3,True,brightness,5,ig,0.5415885738212858,0.7884021,0.34210526315789475,0.021484999486119705
438,3,3,3,True,contrast,1,gradcam,0.9931015218856066,0.9995136,0.9065420560747663,0.015269698369138496
438,3,3,3,True,contrast,1,ig,0.9638558053935068,0.98721343,0.8715596330275229,0.003547957477294972
438,3,3,3,True,contrast,2,gradcam,0.9871423054905333,0.9988059,0.8715596330275229,0.01312132402381394
438,3,3,3,True,contrast,2,ig,0.9323359577966159,0.98119897,0.7739130434782608,0.00574845547585312
438,3,3,3,True,contrast,3,gradcam,0.9697958795276619,0.9960575,0.7739130434782608,0.011169584895469598
438,3,3,3,True,contrast,3,ig,0.8629885179227625,0.9428194,0.6721311475409836,0.003521930770133963
438,3,3,3,True,contrast,4,gradcam,0.9275379982506912,0.99018204,0.6585365853658537,0.026149372213694733
438,3,3,3,True,contrast,4,ig,0.8087466812786266,0.9210062,0.5813953488372093,0.004495721251911888
438,3,3,3,True,contrast,5,gradcam,0.8701915503768857,0.9806345,0.5692307692307692,0.048710138025853666
438,3,3,3,True,contrast,5,ig,0.6694143865940839,0.8356531,0.4166666666666667,0.007463844696815158
439,1,1,1,True,gaussian_noise,1,gradcam,0.9359754318228135,0.9905233,0.8214285714285714,0.030134526813753837
439,1,1,1,True,gaussian_noise,1,ig,0.8554618801238268,0.9165838,0.6190476190476191,0.012712128322036165
439,1,1,1,True,gaussian_noise,2,gradcam,0.9042721676844112,0.98284984,0.7435897435897436,0.028539952593973794
439,1,1,1,True,gaussian_noise,2,ig,0.7232514518428836,0.8478712,0.4676258992805755,0.011593596592959443
439,1,1,1,True,gaussian_noise,3,gradcam,0.9283671387465748,0.99027693,0.8053097345132744,0.035587757381335905
439,1,1,1,True,gaussian_noise,3,ig,0.5314152446856513,0.7709431,0.42657342657342656,0.03192444116997706
439,1,1,9,False,gaussian_noise,4,gradcam,0.2604915887932293,0.66615033,0.0049261083743842365,0.02110127782384552
439,1,1,9,False,gaussian_noise,4,ig,0.341553853499254,0.65145177,0.3333333333333333,0.025080163104050257
439,1,1,9,False,gaussian_noise,5,gradcam,0.3525134442176411,0.74476504,0.02512562814070352,0.023954520758024955
439,1,1,9,False,gaussian_noise,5,ig,0.3251761853110773,0.62005657,0.2670807453416149,0.027678080460539434
439,1,1,9,False,gaussian_blur,1,gradcam,0.4106467942592375,0.74743354,0.11475409836065574,0.09951608955202573
439,1,1,9,False,gaussian_blur,1,ig,0.2991049729457081,0.6671411,0.3076923076923077,0.02593127542770901
439,1,1,6,False,gaussian_blur,2,gradcam,-0.2634176300609892,0.68238866,0.0,0.12526484055001674
439,1,1,6,False,gaussian_blur,2,ig,0.3701559374364301,0.7501768,0.2911392405063291,0.016425405771073542
439,1,1,6,False,gaussian_blur,3,gradcam,0.10114374356265125,0.82341623,0.014925373134328358,0.043231039023567064
439,1,1,6,False,gaussian_blur,3,ig,0.3168908870157637,0.72880757,0.25925925925925924,0.006798219059715116
439,1,1,6,False,gaussian_blur,4,gradcam,0.44015215160922744,0.90457517,0.10869565217391304,0.1317651963265689
439,1,1,6,False,gaussian_blur,4,ig,0.28943968845298257,0.6824297,0.24390243902439024,0.016134315323697024
439,1,1,6,False,gaussian_blur,5,gradcam,0.538582772489075,0.92708933,0.25153374233128833,0.1712827303101676
439,1,1,6,False,gaussian_blur,5,ig,0.18542089997346448,0.6690497,0.21428571428571427,0.02675115067479794
439,1,1,1,True,brightness,1,gradcam,0.9970644121692025,0.99980783,0.9615384615384616,0.004640438199999153
439,1,1,1,True,brightness,1,ig,0.908999191674255,0.97270656,0.7288135593220338,0.016959611140364927
439,1,1,1,True,brightness,2,gradcam,0.9803108308442245,0.9980904,0.9065420560747663,0.018558410188461494
439,1,1,1,True,brightness,2,ig,0.7842525371609355,0.9417035,0.6721311475409836,0.028190467565199384
439,1,1,1,True,brightness,3,gradcam,0.9858520858033875,0.9987797,0.9428571428571428,0.01164967234967662
439,1,1,1,True,brightness,3,ig,0.7449961594752306,0.9090099,0.5338345864661654,0.024404953791503203
439,1,1,1,True,brightness,4,gradcam,0.968515450961491,0.99605227,0.8545454545454545,0.019874892642519626
439,1,1,1,True,brightness,4,ig,0.7566935892420761,0.8918776,0.5338345864661654,0.009706203043080563
439,1,1,1,True,brightness,5,gradcam,0.9332938346372553,0.9894285,0.7894736842105263,0.03349795546569112
439,1,1,1,True,brightness,5,ig,0.657997599147128,0.8540838,0.42657342657342656,0.014015079211461057
439,1,1,1,True,contrast,1,gradcam,0.9781030337133351,0.99806905,0.9428571428571428,0.01417988466459974
439,1,1,1,True,contrast,1,ig,0.9845229759371492,0.99055904,0.7894736842105263,0.003889070403559458
439,1,1,1,True,contrast,2,gradcam,0.9668550344084846,0.9966913,0.9245283018867925,0.02671352985021258
439,1,1,1,True,contrast,2,ig,0.9662714058301858,0.98308283,0.7739130434782608,0.0030151945225753707
439,1,1,1,True,contrast,3,gradcam,0.9323252635241965,0.99156606,0.8888888888888888,0.04669111586122199
439,1,1,1,True,contrast,3,ig,0.9020259471158304,0.9655365,0.7142857142857143,0.015967598795910476
439,1,1,1,True,contrast,4,gradcam,0.888062986616905,0.98237884,0.7894736842105263,0.05927627802270763
439,1,1,1,True,contrast,4,ig,0.857484185484034,0.94129926,0.6585365853658537,0.014857065388511614
439,1,1,1,True,contrast,5,gradcam,0.8740889664144206,0.9798409,0.7739130434782608,0.07421295953940898
439,1,1,1,True,contrast,5,ig,0.7608644236650692,0.89550066,0.5454545454545454,0.006922340901496238
440,1,1,1,True,gaussian_noise,1,gradcam,0.9993004738931826,0.999812,0.9615384615384616,0.0026798639510161593
440,1,1,1,True,gaussian_noise,1,ig,0.8237923534267401,0.8831315,0.48905109489051096,0.01209178743982875
440,1,1,1,True,gaussian_noise,2,gradcam,0.9806614571950845,0.9983482,0.9615384615384616,0.00842459875957502
440,1,1,1,True,gaussian_noise,2,ig,0.6213250390347644,0.8319087,0.36,0.027243753290608907
440,1,1,1,True,gaussian_noise,3,gradcam,0.9867621743996468,0.9984854,0.9615384615384616,0.007854821132468714
440,1,1,1,True,gaussian_noise,3,ig,0.5587506480900758,0.7882407,0.275,0.018502925278511384
440,1,1,1,True,gaussian_noise,4,gradcam,0.5826222535954068,0.95307887,0.9428571428571428,0.06583988029160537
440,1,1,1,True,gaussian_noise,4,ig,0.46894987611147954,0.6744176,0.2289156626506024,0.015358618409166525
440,1,1,1,True,gaussian_noise,5,gradcam,0.09384556780416067,0.7624032,0.34210526315789475,0.21435602094635442
440,1,1,1,True,gaussian_noise,5,ig,0.24090696857124844,0.5824605,0.14606741573033707,0.057495934092202106
440,1,1,1,True,gaussian_blur,1,gradcam,0.9169597301257433,0.9878927,0.8545454545454545,0.018300206241343098
440,1,1,1,True,gaussian_blur,1,ig,0.2141878818218271,0.59520775,0.10869565217391304,0.06366433186410347
440,1,1,1,True,gaussian_blur,2,gradcam,0.08444818734662043,0.7775581,0.5454545454545454,0.22390880072364716
440,1,1,1,True,gaussian_blur,2,ig,0.2357427192899776,0.50963616,0.0851063829787234,0.019077046180399293
440,1,1,6,False,gaussian_blur,3,gradcam,0.23398358963002536,0.66093004,0.42657342657342656,0.32770677615803834
440,1,1,6,False,gaussian_blur,3,ig,0.1374324312088832,0.4807799,0.0851063829787234,0.06945088803499289
440,1,1,6,False,gaussian_blur,4,gradcam,0.04901520224274673,0.45230898,0.0,0.3449618003692194
440,1,1,6,False,gaussian_blur,4,ig,0.21552407639436746,0.4845734,0.06806282722513089,0.04539916094492469
440,1,1,6,False,gaussian_blur,5,gradcam,-0.032186972904319246,0.33896214,0.0,0.30681552866417405
440,1,1,6,False,gaussian_blur,5,ig,0.14711561874874327,0.46475112,0.05154639175257732,0.0604838861254251
440,1,1,1,True,brightness,1,gradcam,0.9996000476313766,0.9999586,1.0,0.0014476579221991415
440,1,1,1,True,brightness,1,ig,0.9170869039536933,0.968855,0.632,0.005217400442887765
440,1,1,1,True,brightness,2,gradcam,0.9993006273134221,0.99985343,0.9615384615384616,0.0024204899791584467
440,1,1,1,True,brightness,2,ig,0.7917808087090769,0.94999397,0.6190476190476191,0.013837062327688443
440,1,1,1,True,brightness,3,gradcam,0.9987743513647621,0.9998707,0.9805825242718447,0.0019098919351563381
440,1,1,1,True,brightness,3,ig,0.6668377085285779,0.9166441,0.48905109489051096,0.014409112700121796
440,1,1,1,True,brightness,4,gradcam,0.9936659102432827,0.99903286,0.9615384615384616,0.005793529345737625
440,1,1,1,True,brightness,4,ig,0.5814324347136994,0.8874019,0.3877551020408163,0.012907750087578052
440,1,1,1,True,brightness,5,gradcam,0.9660957455194208,0.9986682,0.9615384615384616,0.007763479995922751
440,1,1,1,True,brightness,5,ig,0.49251733257396685,0.8633324,0.3691275167785235,0.011931556137710686
440,1,1,1,True,contrast,1,gradcam,0.9922170370111804,0.99920875,0.9615384615384616,0.005431387601447568
440,1,1,1,True,contrast,1,ig,0.9659477942264997,0.9780096,0.7142857142857143,0.004923843403986439
440,1,1,1,True,contrast,2,gradcam,0.9602258320919861,0.9951247,0.9245283018867925,0.012687475141149207
440,1,1,1,True,contrast,2,ig,0.9173088144709373,0.95477104,0.5692307692307692,0.003738864391351626
440,1,1,1,True,contrast,3,gradcam,0.9682400774585425,0.9967954,0.9615384615384616,0.012549481044743516
440,1,1,1,True,contrast,3,ig,0.8026982261275751,0.88726914,0.43661971830985913,0.005465052744952459
440,1,1,1,True,contrast,4,gradcam,0.9954373165524217,0.99952745,0.9615384615384616,0.006389655557995866
440,1,1,1,True,contrast,4,ig,0.5364161526657553,0.8148569,0.29936305732484075,0.02671097797171118
440,1,1,1,True,contrast,5,gradcam,0.5387850527676105,0.9338574,0.8715596330275229,0.073647117253131
440,1,1,1,True,contrast,5,ig,0.2885264313046837,0.7081586,0.2,0.05821242790372594
441,4,4,4,True,gaussian_noise,1,gradcam,0.9235001369517231,0.98922485,0.9245283018867925,0.054759834081778536
441,4,4,4,True,gaussian_noise,1,ig,0.7389317602360037,0.8555959,0.45714285714285713,0.023082784027431913
441,4,4,4,True,gaussian_noise,2,gradcam,0.8169296989162292,0.9533121,0.6451612903225806,0.07572137697025028
441,4,4,4,True,gaussian_noise,2,ig,0.64268263595829,0.7809931,0.36,0.007821975131340864
441,4,4,2,False,gaussian_noise,3,gradcam,0.6725926280246232,0.94467294,0.7,0.02383443432245258
441,4,4,2,False,gaussian_noise,3,ig,0.46189133447048,0.71542984,0.2830188679245283,0.004720509529223094
441,4,4,2,False,gaussian_noise,4,gradcam,0.6934828832621559,0.9515012,0.8053097345132744,0.019600307075052115
441,4,4,2,False,gaussian_noise,4,ig,0.32999268019835043,0.6497983,0.21428571428571427,0.044834208507767315
441,4,4,4,True,gaussian_noise,5,gradcam,0.7027356759166511,0.9557753,0.5454545454545454,0.05860972278242116
441,4,4,4,True,gaussian_noise,5,ig,0.37751375141101695,0.68236184,0.25925925925925924,0.045759965147690096
441,4,4,4,True,gaussian_blur,1,gradcam,0.7472153129000988,0.91356236,0.3972602739726027,0.06558894197951304
441,4,4,4,True,gaussian_blur,1,ig,0.4962927425643925,0.7473731,0.24390243902439024,0.007356762807448902
441,4,4,2,False,gaussian_blur,2,gradcam,0.6484572701376571,0.9433,0.7894736842105263,0.055502825586870586
441,4,4,2,False,gaussian_blur,2,ig,0.3868040474691048,0.6958302,0.20710059171597633,0.009886426145902405
441,4,4,2,False,gaussian_blur,3,gradcam,0.6247251527790344,0.93595123,0.7142857142857143,0.05715887925543939
441,4,4,2,False,gaussian_blur,3,ig,0.3297964208039521,0.6275826,0.19298245614035087,0.03391471709336891
441,4,4,2,False,gaussian_blur,4,gradcam,0.6221864229023084,0.9219341,0.6190476190476191,0.04138790452998364
441,4,4,2,False,gaussian_blur,4,ig,0.30085908588536564,0.65272045,0.2,0.01572380727667344
441,4,4,3,False,gaussian_blur,5,gradcam,0.2184825559483856,0.6577817,0.5,0.2794203729627043
441,4,4,3,False,gaussian_blur,5,ig,0.33382380725073657,0.6898886,0.275,0.01140580047418105
441,4,4,4,True,brightness,1,gradcam,0.9889954964261083,0.9985237,0.9805825242718447,0.007832268685888266
441,4,4,4,True,brightness,1,ig,0.9366210126841562,0.97914726,0.8214285714285714,0.009018327644300328
441,4,4,4,True,brightness,2,gradcam,0.9841775590851463,0.9964315,0.9428571428571428,0.011162016536445662
441,4,4,4,True,brightness,2,ig,0.7774255948042023,0.9439173,0.7142857142857143,0.01973183125825706
441,4,4,4,True,brightness,3,gradcam,0.9304514839451694,0.9894726,0.9615384615384616,0.0173815455964359
441,4,4,4,True,brightness,3,ig,0.6339642544161286,0.8956791,0.6062992125984252,0.015038867557555236
441,4,4,4,True,brightness,4,gradcam,0.9115630273635571,0.985849,0.9615384615384616,0.0209267361296952
441,4,4,4,True,brightness,4,ig,0.48125362403955335,0.8360509,0.5,0.02328363060760985
441,4,4,4,True,brightness,5,gradcam,0.8886705267314727,0.98291194,0.9428571428571428,0.020020710275275633
441,4,4,4,True,brightness,5,ig,0.3820076045961141,0.75987333,0.3972602739726027,0.019737705984164577
441,4,4,4,True,contrast,1,gradcam,0.9763212014408507,0.99219173,0.9065420560747663,0.012942362120156758
441,4,4,4,True,contrast,1,ig,0.9682556424267899,0.9812963,0.8378378378378378,0.0041329468933035685
441,4,4,4,True,contrast,2,gradcam,0.952496345667444,0.98916066,0.8545454545454545,0.021649868529493688
441,4,4,4,True,contrast,2,ig,0.9236948399325094,0.95684403,0.632,0.00870210409071781
441,4,4,4,True,contrast,3,gradcam,0.8904884666998005,0.97911125,0.7739130434782608,0.024046323668699188
441,4,4,4,True,contrast,3,ig,0.7891722954148371,0.9117123,0.5223880597014925,0.027402293489076968
441,4,4,4,True,contrast,4,gradcam,0.8446928884327058,0.9703841,0.7142857142857143,0.02595064860088314
441,4,4,4,True,contrast,4,ig,0.6132148620865402,0.82608855,0.3783783783783784,0.04005263394593506
441,4,4,4,True,contrast,5,gradcam,0.8184883078159324,0.9699875,0.6859504132231405,0.03430153052067908
441,4,4,4,True,contrast,5,ig,0.4849465449930295,0.7393583,0.34210526315789475,0.040909858819641265
442,9,9,9,True,gaussian_noise,1,gradcam,0.9879718940462586,0.9981016,0.8715596330275229,0.010965630055579823
442,9,9,9,True,gaussian_noise,1,ig,0.8242945239443322,0.91973364,0.5572519083969466,0.003598617750903088
442,9,9,9,True,gaussian_noise,2,gradcam,0.9698202766963011,0.9934359,0.6190476190476191,0.016617238808976253
442,9,9,9,True,gaussian_noise,2,ig,0.6271838030830224,0.81647885,0.3509933774834437,0.006241653470453912
442,9,9,9,True,gaussian_noise,3,gradcam,0.9907522779068297,0.9981983,0.8214285714285714,0.023534657984782825
442,9,9,9,True,gaussian_noise,3,ig,0.5716081078596273,0.7982353,0.3076923076923077,0.01942151744567866
442,9,9,9,True,gaussian_noise,4,gradcam,0.9696267380340565,0.99432325,0.6451612903225806,0.03491665158071555
442,9,9,9,True,gaussian_noise,4,ig,0.4905309993002189,0.74271333,0.3076923076923077,0.006337489096964077
442,9,9,9,True,gaussian_noise,5,gradcam,0.9477782901927564,0.9879047,0.7,0.055506428518128814
442,9,9,9,True,gaussian_noise,5,ig,0.3319477374652232,0.6880022,0.20710059171597633,0.03937892158063505
442,9,9,9,True,gaussian_blur,1,gradcam,0.9677567887588365,0.99621296,0.7586206896551724,0.022942007259189268
442,9,9,9,True,gaussian_blur,1,ig,0.5075257930838497,0.75943524,0.3246753246753247,0.007747074030376666
442,9,9,9,True,gaussian_blur,2,gradcam,0.7330513158413587,0.93670845,0.275,0.0493111514570046
442,9,9,9,True,gaussian_blur,2,ig,0.41561436395232493,0.73751706,0.25153374233128833,0.018803129773246496
442,9,9,3,False,gaussian_blur,3,gradcam,0.0002161384749606387,0.0,0.1791907514450867,0.4841233342576743
442,9,9,3,False,gaussian_blur,3,ig,0.4004086047864227,0.7206346,0.23636363636363636,0.017027512199518924
442,9,9,3,False,gaussian_blur,4,gradcam,0.0002161384749606387,0.0,0.1791907514450867,0.4841233342576743
442,9,9,3,False,gaussian_blur,4,ig,0.3491570814347347,0.6775043,0.20710059171597633,0.01497286546553056
442,9,9,3,False,gaussian_blur,5,gradcam,0.0002161384749606387,0.0,0.1791907514450867,0.4841233342576743
442,9,9,3,False,gaussian_blur,5,ig,0.3244929129208546,0.65072894,0.1791907514450867,0.006336056440034099
442,9,9,9,True,brightness,1,gradcam,0.9994252709418359,0.9999045,0.9805825242718447,0.005754675976277213
442,9,9,9,True,brightness,1,ig,0.9291411219440269,0.97017825,0.7586206896551724,0.003944921386079159
442,9,9,9,True,brightness,2,gradcam,0.997500743209963,0.999648,0.9428571428571428,0.011797920033131959
442,9,9,9,True,brightness,2,ig,0.7693394623784977,0.90633816,0.59375,0.011021305080191723
442,9,9,9,True,brightness,3,gradcam,0.993029451052818,0.9989782,0.9065420560747663,0.020442993152755662
442,9,9,9,True,brightness,3,ig,0.6332549179997846,0.8449002,0.4782608695652174,0.0251923098558251
442,9,9,9,True,brightness,4,gradcam,0.9892018701903214,0.9983924,0.9065420560747663,0.02521303601861291
442,9,9,9,True,brightness,4,ig,0.5265934073900771,0.7665255,0.3161290322580645,0.01527271701143107
442,9,9,9,True,brightness,5,gradcam,0.9839866894942063,0.99761355,0.9065420560747663,0.032426100804514135
442,9,9,9,True,brightness,5,ig,0.3805235923838267,0.66935945,0.19298245614035087,0.012196161722215493
442,9,9,9,True,contrast,1,gradcam,0.9972057884790488,0.9994912,0.9245283018867925,0.008133624836773379
442,9,9,9,True,contrast,1,ig,0.9586334196773506,0.9863098,0.8214285714285714,0.0033644521555284967
442,9,9,9,True,contrast,2,gradcam,0.9940300902142327,0.99903214,0.8888888888888888,0.010149609375730506
442,9,9,9,True,contrast,2,ig,0.9282537538271683,0.9722333,0.7586206896551724,0.004908049885997912
442,9,9,9,True,contrast,3,gradcam,0.9941141461655938,0.9989313,0.8715596330275229,0.008145107009113417
442,9,9,9,True,contrast,3,ig,0.8578452629935459,0.94439065,0.6721311475409836,0.0037633600148296864
442,9,9,9,True,contrast,4,gradcam,0.9948421354300877,0.9990349,0.8888888888888888,0.007177332488936372
442,9,9,9,True,contrast,4,ig,0.7894523721298522,0.90639406,0.5813953488372093,0.003636944012669119
442,9,9,9,True,contrast,5,gradcam,0.9925856346914754,0.9984627,0.8545454545454545,0.010259583024890162
442,9,9,9,True,contrast,5,ig,0.6104266289290945,0.83343637,0.43661971830985913,0.015241254220285327
443,9,9,9,True,gaussian_noise,1,gradcam,0.9103178234230838,0.98654306,0.4676258992805755,0.020317650596552994
443,9,9,9,True,gaussian_noise,1,ig,0.5958469159137898,0.873883,0.5454545454545454,0.02277296951614005
443,9,9,9,True,gaussian_noise,2,gradcam,0.8189161577476904,0.9759195,0.3783783783783784,0.03868393077755172
443,9,9,9,True,gaussian_noise,2,ig,0.49269041529520463,0.7775502,0.29936305732484075,0.014740519686412767
443,9,9,9,True,gaussian_noise,3,gradcam,0.8734247141335842,0.98699355,0.6721311475409836,0.06362577964318916
443,9,9,9,True,gaussian_noise,3,ig,0.40276376202412517,0.7415389,0.3246753246753247,0.015617500936191187
443,9,9,8,False,gaussian_noise,4,gradcam,0.1840796496647019,0.6924722,0.0,0.057761431789003836
443,9,9,8,False,gaussian_noise,4,ig,0.3269871231710976,0.65105176,0.23636363636363636,0.021206560055247792
443,9,9,3,False,gaussian_noise,5,gradcam,0.00019911308331003598,0.0,0.0,0.4552021192612301
443,9,9,3,False,gaussian_noise,5,ig,0.11329107884651383,0.5001415,0.09090909090909091,0.05774058212251987
443,9,9,9,True,gaussian_blur,1,gradcam,0.8194279385601121,0.96384853,0.3877551020408163,0.023014803169644438
443,9,9,9,True,gaussian_blur,1,ig,0.5512543994514547,0.7754644,0.4068965517241379,0.019917809491950322
443,9,9,9,True,gaussian_blur,2,gradcam,0.6175672146877461,0.88471925,0.1657142857142857,0.0889977502192778
443,9,9,9,True,gaussian_blur,2,ig,0.46744301082833656,0.674942,0.4068965517241379,0.017617948021865004
443,9,9,9,True,gaussian_blur,3,gradcam,0.21738501488220446,0.6614735,0.009900990099009901,0.1120080726964261
443,9,9,9,True,gaussian_blur,3,ig,0.36074278188715053,0.70689714,0.23636363636363636,0.012318916008595693
443,9,9,0,False,gaussian_blur,4,gradcam,0.5738112471843436,0.91038877,0.5111111111111111,0.11478376466948248
443,9,9,0,False,gaussian_blur,4,ig,0.2871586717359277,0.5774743,0.14606741573033707,0.011524152319097425
443,9,9,0,False,gaussian_blur,5,gradcam,0.6322278647942567,0.9243932,0.5813953488372093,0.05558918757503761
443,9,9,0,False,gaussian_blur,5,ig,0.303201437336019,0.5518937,0.11475409836065574,0.014665689122281833
443,9,9,9,True,brightness,1,gradcam,0.9976487773409962,0.99965376,0.9245283018867925,0.005096629332911107
443,9,9,9,True,brightness,1,ig,0.9079381082008576,0.9766866,0.7142857142857143,0.007967365558783968
443,9,9,9,True,brightness,2,gradcam,0.9936677857616244,0.9989555,0.8888888888888888,0.006081828425521962
443,9,9,9,True,brightness,2,ig,0.6605346183011518,0.9198956,0.44680851063829785,0.024251227248939244
443,9,9,9,True,brightness,3,gradcam,0.9935963280807586,0.99900115,0.8888888888888888,0.005274084071061225
443,9,9,9,True,brightness,3,ig,0.46653815517587777,0.8388597,0.3161290322580645,0.044083041176961046
443,9,9,9,True,brightness,4,gradcam,0.9904955183789574,0.99847,0.8545454545454545,0.010253419255604967
443,9,9,9,True,brightness,4,ig,0.30838793115525026,0.7252767,0.2,0.0710631208827266
443,9,9,9,True,brightness,5,gradcam,0.9900255601787002,0.9985205,0.8545454545454545,0.00797444214731513
443,9,9,9,True,brightness,5,ig,0.22038676784809172,0.623768,0.10869565217391304,0.10496311519766266
443,9,9,9,True,contrast,1,gradcam,0.9968405637515367,0.9996483,0.9615384615384616,0.0071782983704906655
443,9,9,9,True,contrast,1,ig,0.9413920304126288,0.97873175,0.8053097345132744,0.0029067983762729455
443,9,9,9,True,contrast,2,gradcam,0.9938620209870254,0.9991519,0.9065420560747663,0.007904261457952089
443,9,9,9,True,contrast,2,ig,0.8908408897868275,0.9647962,0.7288135593220338,0.004445772762451838
443,9,9,9,True,contrast,3,gradcam,0.9890921743663811,0.99822545,0.7894736842105263,0.008581631198467221
443,9,9,9,True,contrast,3,ig,0.7837482831446376,0.9249503,0.5111111111111111,0.006882327774242469
443,9,9,9,True,contrast,4,gradcam,0.9723511468729323,0.9950396,0.6721311475409836,0.019728844816199853
443,9,9,9,True,contrast,4,ig,0.6897601275842571,0.90263706,0.4676258992805755,0.006382376828787173
443,9,9,9,True,contrast,5,gradcam,0.9059113018082444,0.98525846,0.44680851063829785,0.024734966582400375
443,9,9,9,True,contrast,5,ig,0.47487842461015733,0.7938622,0.34210526315789475,0.015946360629143896
444,5,5,5,True,gaussian_noise,1,gradcam,0.9975198584900805,0.99930274,0.9428571428571428,0.006565258550836006
444,5,5,5,True,gaussian_noise,1,ig,0.8232110445139676,0.94222826,0.6721311475409836,0.005634095723367594
444,5,5,5,True,gaussian_noise,2,gradcam,0.9822456927518167,0.9952781,0.8053097345132744,0.014555687876054435
444,5,5,5,True,gaussian_noise,2,ig,0.5786219341625299,0.862285,0.48905109489051096,0.03630935563145954
444,5,5,5,True,gaussian_noise,3,gradcam,0.9954361242831812,0.99907243,0.9615384615384616,0.007545241620391607
444,5,5,5,True,gaussian_noise,3,ig,0.6618219220779351,0.8771492,0.5111111111111111,0.013543282755506425
444,5,5,5,True,gaussian_noise,4,gradcam,0.9501850531827769,0.9883763,0.8378378378378378,0.011093418339441996
444,5,5,5,True,gaussian_noise,4,ig,0.533676830617733,0.8263651,0.3783783783783784,0.006463474239666311
444,5,5,5,True,gaussian_noise,5,gradcam,0.9465992136819829,0.9892216,0.7288135593220338,0.012608137434654054
